artist_name,title,artist_hotttnesss,loudness,song_hotttnesss,tempo,time_signature,ars_start,key,start_of_fade_out,end_of_fade_in,year,mode,song_id,track_id
Wet Wet Wet,Hear Me Now,0.411195687878,-7.811,0.561428517629,95.465,4,[   0.56039    3.08741    5.60189    8.11323   10.62771   13.92821   16.77316   19.26413   21.77703   24.28524   26.73678   29.2447   31.75261   34.56405   37.3454    39.86405   42.36201   44.87181   51.01504   53.50975   56.07791   58.46214   60.59327   63.08934   65.60244   68.10695   70.64895   73.14966   75.83945   78.34295   80.84735   83.21268   85.71433   88.22398   90.74057   93.26211   95.76958   98.28647  100.8018   103.26776  105.7208   108.33538  110.85714  113.37069  115.88289  118.40291  120.91042  127.60186  130.07606  132.08545  134.4314   136.93324  139.58543  142.09337  144.6223   147.12103  149.6604   152.15286  154.63491  157.1468  159.69109  162.19814  164.70608  167.21229  169.71532  172.22835  174.76384  177.32959  179.96536  182.53631  184.99718  187.9639  190.48529  192.99323  195.54092  198.06638  200.59006  203.10273  205.62622  208.13926  210.67817  213.20806  215.73296  218.26042  220.57062  223.02581  225.53999  228.04436  230.56114  233.08058  235.59278  238.1147 ],2,233.523,0.155,2004,1,SODXFVY12A6310ECF2,TRAOWXO128E0783F68
Daniel Johnston,Desperate Man Blues,0.473613189375,-24.308,0.685274901698,92.938,1,[   0.39287    1.03859    1.70214    2.36083    3.01627    3.67172    4.28827    4.92265    5.5709     6.2654     7.0046     7.74245    8.38331    9.01769    9.66341   10.30103   10.94999   11.54251   12.19524   12.87014   13.53173   14.18001   14.8283    15.47659   16.07983   16.62442   17.16315   17.68789   18.27498   18.94015   19.58424   20.23806   20.89025   21.54407   22.18006   22.82577   23.44392   24.0572    24.67211   25.30809   25.94245   26.58329   27.21279   27.85363   28.48799   29.12235   29.76806   30.4089   31.05947   31.71167   32.359     33.02048   33.67656   34.32374   34.97437   35.6087    36.25958   36.91826   37.50921   38.17029   38.9015    39.57896   40.24004   40.8687    41.50586   42.15027   42.8131    43.46692   44.11647   44.8098    45.53442   46.22384   46.87279   47.52012   48.1509    48.79919   49.44748   50.10907   50.78235   51.43064   52.11502   52.83913   53.52815   54.17495   54.76356   55.39156   56.02489   56.67061   57.32281   57.97663   58.63856   59.30048   59.94877   60.59706   61.24535   61.89364   62.54192   63.19021   63.8385    64.42712   65.07051   65.75593   66.41299   67.04898   67.71577   68.36349   69.01789   69.66618   70.34108   71.01818   71.69749   72.33307   72.96535   73.59433   74.22234   74.84938   75.4701    76.08018   76.67962   77.3279   77.93756   78.50717   79.11816   79.78333   80.40797   80.97697   81.52051   82.06006   82.59832   83.14184   83.69609   84.37875   85.17549   85.82378   86.47207   87.12035   87.76864   88.43764   89.12034   89.74364   90.37018   90.99186   91.65893   92.29819   92.92843   93.56322   94.198     94.84629   95.50555   96.17233   96.68892   97.19023   97.67504   98.16021   98.65833   99.24811   99.88763  100.53525  101.18935  101.83697  102.48459  103.1241  103.76686  104.43495  105.07373  105.69865  106.33978  106.98578  107.62853  108.26318  108.89945  109.52113  110.18821  110.86501  111.5337   112.19881  112.86597  113.53892  114.21172  114.89359  115.45976  116.02593  116.59735  117.22471  117.89827  118.65929  119.38215  120.12567  120.77394  121.43972  122.12139  122.7609  123.35641  123.9063   124.4526   124.99891  125.55748  126.11605  126.68419  127.25579  127.83085  128.40318  128.9728   129.65284  130.32478  130.95294  131.59408  132.25467  132.90553  133.58071  134.24292  134.91648  135.61723  136.30852  136.99019  137.65402  138.20743  138.69258  139.18441  139.69454  140.22291  140.74754  141.37798  142.11786  142.79324  143.46608  144.13316  144.72472  145.32195  145.92483  146.42993  146.93503  147.44557  147.95612  148.47022  148.98433  149.58406  150.20806  150.85633  151.50461  152.15289  152.78786  153.40954  154.03284  154.65614  155.29079  155.94489  156.73369  157.40919  157.99722  158.60203  159.1639  159.69978  160.23606  160.78556  161.40098  162.0486   162.71406  163.36005  164.00119  164.66016  165.32074  165.96512  166.63057  167.27495  167.91446  168.5556   169.17728  169.80382  170.4255  171.05042  171.6802   172.30561  172.87606  173.66277  174.42906  175.22838  176.02781  176.7111   177.3652   178.02417  178.68314  179.34048  179.98648  180.63248  181.28172  181.9261   182.57372  183.21004  183.84192  184.45657  185.08408  185.69061  186.29537  186.88506  187.45811  188.03836  188.73446  189.43199  190.13088  190.8297   191.53415  192.2526   192.98508  193.69492  194.37399  195.02229  195.67059  196.31889  196.96718  197.61548  198.33265  199.12666  199.9365   200.47682  201.08458  201.78771  202.3005  202.81328  203.48648  204.13231  204.78619  205.44489  206.12453  206.81061  207.47093  208.17589  208.9456   209.63167  210.29521  210.95553  211.42786  211.90143  212.37873  212.86476  213.51306  214.16136  214.80966  215.4909   216.14317  216.78578  217.41873  218.09752  218.79957  219.42285],9,217.536,0.092,1983,1,SOJBLIX12A8C1373C7,TRAOYHS128F427EF8B
OutKast,Wailin,0.574497025958,-10.817,0.769733162276,95.381,4,[   1.259      3.76058    6.26746    8.78201   11.29159   13.80957   16.34417   18.85063   21.24822   23.27764   25.79162   28.28367   32.41883   34.90521   37.43424   39.96169   42.49158   44.77235   47.29297   49.82048   52.34332   54.85908   57.37327   59.8917   62.40708   64.9256    67.44068   69.96318   72.48191   74.99638   77.50886   80.00889   82.54269   85.05988   87.57863   90.09269   92.61457   95.12863   97.65051  100.15356  102.68027  105.20301  107.71681  110.24411  112.75306],1,113.505,0.386,1996,1,SOARSSE12A58A7BA9A,TRAOZEJ128F428CCEA
Ideal,Roter Rolls Royce,0.408485221291,-11.761,0.473346541109,95.572,4,[   0.85146    3.36623    5.87011    8.37679   10.89342   13.39141   15.87014   18.39005   20.90595   23.43588   25.95723   28.46223   30.96908   33.48121   35.99357   38.49849   41.00309   43.5188   46.04697   48.55362   51.07232   53.58461   56.09704   58.62127   61.13052   63.63761   66.14499   68.64976   71.16399   73.69735   76.21522   78.72213   81.23313   83.7614    86.27358   88.78763   91.30393   93.8078    96.31185   98.81322  101.32137  103.83086  106.34078  108.84066  111.34273  113.84723  116.34684  118.86381  121.3881   123.905    126.40906  128.92152  131.43827  133.94633  136.45587  138.97077  141.48714  144.0144   146.537    149.05828  151.56847  154.07051  156.59883  159.10838  161.61401  164.12825  166.64484  169.16261  171.68358  174.19391  176.69407  179.20675  181.72558  184.25082  186.7521 ],10,186.59,0.0,0,1,SOIEMZS12A670216C9,TRAPAES128E0786E60
Monty Are I,In This Legacy,0.330820071111,-4.654,0.66249316082,189.917,4,[  7.13500000e-02   1.35673000e+00   2.63178000e+00   3.90206000e+00   5.16757000e+00   6.42909000e+00   7.69060000e+00   8.95370000e+00   1.02175900e+01   1.14727300e+01   1.27287000e+01   1.39909200e+01   1.52529900e+01   1.65168000e+01   1.77799600e+01   1.90420500e+01   2.03035600e+01   2.15652800e+01   2.28248600e+01   2.40800100e+01   2.53369500e+01   2.66011200e+01   2.78653000e+01   2.91329600e+01   3.03998000e+01   3.16656700e+01   3.29299900e+01   3.41930700e+01   3.54563000e+01   3.67126900e+01   3.79778200e+01   3.92438100e+01   4.05075600e+01   4.17678300e+01   4.30304100e+01   4.42911300e+01   4.55510100e+01   4.68172600e+01   4.80819700e+01   4.93483600e+01   5.06101900e+01   5.18777500e+01   5.31433300e+01   5.44097000e+01   5.56721000e+01   5.69297400e+01   5.81858000e+01   5.94378800e+01   6.06939400e+01   6.19658700e+01   6.32489100e+01   6.45160700e+01   6.57760900e+01   6.70250000e+01   6.82882000e+01   6.95537800e+01   7.08155100e+01   7.20727400e+01   7.33351800e+01   7.45998300e+01   7.58777100e+01   7.71455400e+01   7.84053000e+01   7.96668300e+01   8.09272400e+01   8.21991700e+01   8.34579600e+01   8.47286600e+01   8.59921800e+01   8.72538100e+01   8.85132800e+01   8.97750700e+01   9.10415100e+01   9.23058800e+01   9.35728400e+01   9.48386200e+01   9.60996600e+01   9.73600300e+01   9.86082400e+01   9.98739100e+01   1.01138780e+02   1.02399050e+02   1.03666200e+02   1.04932960e+02   1.06198630e+02   1.07462710e+02   1.08726000e+02   1.09993260e+02   1.11264480e+02   1.12518250e+02   1.13774390e+02   1.15045620e+02   1.16310490e+02   1.17566640e+02   1.18818810e+02   1.20082900e+02   1.21344600e+02   1.22611810e+02   1.23880640e+02   1.25161390e+02   1.26438960e+02   1.27702250e+02   1.28951250e+02   1.30205020e+02   1.31462750e+02   1.32725290e+02   1.33985400e+02   1.35239170e+02   1.36504040e+02   1.37783850e+02   1.39032190e+02   1.40272580e+02   1.41528110e+02   1.42782990e+02   1.44042350e+02   1.45320580e+02   1.46587500e+02   1.47870160e+02   1.49131090e+02   1.50395700e+02   1.51658800e+02   1.52925390e+02   1.54192470e+02   1.55457810e+02   1.56725720e+02   1.57990400e+02   1.59254530e+02   1.60516270e+02   1.61782780e+02   1.63041350e+02   1.64302310e+02   1.65570400e+02   1.66832940e+02   1.68102620e+02   1.69363580e+02   1.70621350e+02   1.71875730e+02   1.73143530e+02   1.74400670e+02   1.75664990e+02   1.76930290e+02   1.78199250e+02   1.79460830e+02   1.80727430e+02   1.81985970e+02   1.83245980e+02   1.84511150e+02   1.85777060e+02   1.87038610e+02   1.88303010e+02   1.89567710e+02   1.90833530e+02   1.92095480e+02   1.93355800e+02   1.94617930e+02   1.95878040e+02   1.97137590e+02   1.98400130e+02   1.99667050e+02   2.00931470e+02   2.02192690e+02   2.03460150e+02   2.04724760e+02   2.05986210e+02   2.07246000e+02   2.08511580e+02   2.09774030e+02   2.11039130e+02   2.12297570e+02   2.13562240e+02   2.14825710e+02   2.16089430e+02   2.17346860e+02   2.18608540e+02   2.19874620e+02   2.21139560e+02   2.22407410e+02   2.23677450e+02   2.24952510e+02   2.26221310e+02   2.27482960e+02   2.28743830e+02   2.30007860e+02   2.31269520e+02   2.32533550e+02   2.33796800e+02   2.35062420e+02   2.36329630e+02   2.37600810e+02   2.38874370e+02   2.40175500e+02   2.41499740e+02],8,232.885,2.728,2006,0,SOKZSOY12A81C206D5,TRAPASL128F422BC00
Anti-Flag,Death Of A Nation,0.524378987515,-3.116,0.630325326733,189.134,4,[   0.82977    2.10705    3.38194    4.64965    5.90876    7.17067    8.45248    9.73577   11.0035    12.24682   13.5292    14.82524   16.09983   17.36677   18.63316   19.89566   21.16027   22.42433   23.68659   24.95219   26.21119   27.47266   28.74244   30.01055   31.27608   32.5402    33.80239   35.06756   36.33213   37.59876   38.87006   40.14179   41.42033   42.6987    43.96793   45.246     46.52169   47.80298   49.0773    50.33451   51.59003   52.85141   54.11573   55.38184   56.64958   57.92525   59.16264   60.40828   61.67251   62.9437    64.21119   65.47774   66.74958   68.02618   69.30392   70.5801    71.84927   73.11887   74.37734   75.63815   76.90535   78.17718   79.44981   80.72165   81.99428   83.2558    84.51652   85.7836    87.0548    88.32909   89.59311   90.85561   92.11963   93.38755   94.65574   95.92959   97.2037    98.47315   99.74181  101.01603  102.31006  103.60055  104.88967  106.17738  107.4516  108.71947  109.98257  111.25679  112.52752],1,109.389,0.0,2003,1,SOFTBIU12A8C130B7E,TRAPAZE128F4233355
Trivium,The Deceived,0.494206855302,-3.134,nan,105.54,4,[   0.66152    2.97096    5.28336    7.6188     9.97004   12.28191   14.59344   16.90698   19.23948   21.55743   23.8733    26.18705   28.49787   30.79722   33.06674   35.32207   37.56888   39.79438   42.02556   44.25959   46.52992   48.83168   51.15076   53.48263   55.82575   58.15539   60.48267   62.82405   65.17367   67.45724   69.70808   71.92761   74.14572   76.37237   78.60045   80.79295   83.06869   85.39199   87.75185   90.06581   92.33942   94.75799   97.08931   99.59623  101.86525  104.15344  106.40903  108.64761  110.80541  113.00812  115.14477  116.95855  119.02788  121.27287  123.44201  125.70327  127.97102  130.22949  132.49429  134.77664  137.04419  139.31827  141.57608  143.85448  146.14004  148.40884  150.62899  152.90017  155.12742  157.30648  159.6273   161.90568  164.14427  166.40836  168.68379  170.96489  173.24489  175.54582  177.89518  180.25565  182.56651  184.88446  187.18115  189.43674  191.65871  193.89216  196.1283   198.3515   200.58361  202.83472  205.07062  207.40524  209.63272  211.93021  214.20198  216.49014  218.94114  221.34282  223.77198  226.2088   228.62653  231.05209  233.33987  235.61345  237.88465  240.16966  242.53896  244.81397  247.14041  249.43542  251.71329  253.95842  256.01359  257.80628  259.99159  262.25043  264.50719  266.58408  268.5744   270.77941  273.05615  275.33259  277.61046  279.88404  282.14477  284.41263  286.6703   288.91032  291.14105  293.38046  295.62236  297.86737  300.1181   302.36597  304.62955  306.86742  309.07957  311.34359  313.57145  315.79721  318.04413  320.48241  322.72028  324.94814  327.19458  329.46746  331.72145  333.9152   336.11352  338.33588  340.55803],6,343.133,0.0,2004,0,SOEONAT12A8AE48F90,TRAPCHT128F4239830
The Cardigans,Rise & Shine,0.528302262284,-4.659,0.654651727741,161.994,4,[   0.38927    1.84924    3.31743    4.78798    6.26411    7.74011    9.20679   10.67271   12.14007   13.61108   15.08692   16.56348   18.03816   19.51536   20.99192   22.46674   23.94286   25.43562   26.95325   28.4521    29.94455   31.43824   32.93681   34.44003   35.94637   37.44817   38.95646   40.47441   41.98896   43.50484   45.01148   46.51905   48.02965   49.53536   51.03155   52.51665   54.00226   55.49033   56.98071   58.46484   59.95219   61.43526   62.92552   64.4121    65.89533   67.37945   68.8692    70.35712   71.84206   73.33296   74.82094   76.30817   77.79806   79.28315   80.77288   82.2676    83.76288   85.25669   86.75158   88.23952   89.73404   91.22258   92.70701   94.18465   95.64069   97.10398   98.57288  100.04716  101.51952  102.99823  104.48156  105.99518  107.52611  109.03588  110.53704  112.03598  113.54035  115.05336  116.57005  118.08795  119.5946   121.09952  122.60527  124.113    125.62144  127.12891  128.63073  130.12241  131.60281  133.06771  134.5331  136.00375  137.48112  138.95604  140.42466  141.89982  143.37461  144.84952  146.31664  147.79037  149.25891  150.72462  152.19732  153.67801  155.16003  156.63826  158.11147  159.59     161.06969  162.54717  164.02614  165.50646  166.99067  168.47297  169.95861  171.43983  172.90931  174.36603  175.81555  177.26893  178.73198  180.19111  181.65229  183.11436  184.57765  186.04156  187.50238  188.96352  190.42867  191.89398  193.35978  194.82636  196.28892  197.75522  199.21819  200.69615],4,203.14,0.699,1994,1,SOZQDRV12A8C133FB1,TRAPCIQ128F4241A74
M83,You Appearing,0.507115548752,-11.451,0.852088917766,96.047,7,[   4.01151    8.38753   12.76707   17.1454    21.52302   25.9004   30.26461   34.64622   39.00809   43.39845   47.77219   52.12147   56.52547   60.66592   64.68686   68.97954   73.63966   78.06543   82.58103   87.02906   90.98988   95.15      99.45328  103.89698  108.26353  112.64415  117.04194  121.36939  125.78023  130.14105  134.51133  138.95839  143.44651  153.53086  158.33859  162.49353  177.47406  181.82311  186.21117  190.46659  194.70346  199.19881  203.85115  208.27144  212.57813],7,208.672,0.984,2008,1,SODEIVI12A8C13266D,TRAPCNK128F427D7B5
Pursuit Of Happiness,Shes So Young,0.377888131403,-10.81,0.565451012174,133.319,4,[   1.0214     2.84274    4.63853    6.43463    8.23468   10.04222   11.84243   13.64008   15.43659   17.24378   19.05426   20.85299   22.65403   24.45051   26.24713   28.04074   29.84444   31.65126   33.46646   35.26834   37.06755   38.86423   40.6601    42.45491   44.25379   46.05907   47.85778   49.65626   51.45422   53.25366   55.05109   56.84806   58.6423    60.43228   62.23596   64.04972   65.85135   67.65194   69.44943   71.24696   73.04347   74.84167   76.64752   78.44934   80.25075   82.05582   83.85099   85.6433   87.43486   89.24977   91.06351   92.86288   94.66331   96.46435   98.26074  100.05686  101.8568   103.668    105.4665   107.26285  109.05503  110.85437  112.64811  114.448    116.25075  118.04914  119.85759  121.65252  123.45174  125.25781  127.06107  128.86267  130.60275  132.45514  134.25474  136.03884  137.84657  139.65374  141.46376  143.27491  145.08624  146.88035  148.67203  150.46243  152.25934  154.05286  155.84857  157.65172  159.45419  161.25404  163.04828  164.85241  166.65049  168.44912  170.25148  172.05152  173.84461  175.63937  177.43625  179.24954  181.05334  182.84769  184.6458   186.44251  188.24055  190.03735  191.83735  193.64173  195.44622  197.24499  199.04413  200.8432   202.64257  204.44202  206.25216  208.07062],7,206.396,0.27,1988,1,SOQGWOP12AB0181DB9,TRAPDIO128F933C680
Antimatter,Expire,0.457135668827,-10.258,0.624746110519,86.155,4,[   1.34162    4.11558    6.83632    9.61289   12.3563    15.20088   18.00181   20.78441   23.55227   26.3314    29.11925   31.90025   34.69168   37.47488   40.25613   43.04407   45.83468   48.61678   51.399   54.1857    56.97353   59.75642   62.53955   65.32841   68.11946   70.90295   73.67942   76.46887   79.25113   82.02672   84.81617   87.60531   90.39678   93.18426   95.96724   98.75501  101.53633  104.32585  107.10676  109.89145  112.68484  115.46761  118.24759  121.03609  123.81547  126.60302  129.39058  132.17905  135.05945  137.87376  140.67205  143.51848  146.41532  149.13329  151.96214  154.71416  157.47904  160.26119  163.04535  165.82899  168.6173  171.40096  174.1857   176.9724   179.7575   182.54089  185.32649  188.11436  190.89918  193.68176  196.46791  199.25369  202.03859  204.82657  207.61356  210.39775  213.18097  215.96875  218.75419  221.53877  224.32535  227.10909  229.89678  232.67936  235.46478  238.25161  241.03814  243.82299  246.68217  249.52197  252.3348  255.18124  258.07861  260.93625  263.76288  266.70052  269.50732  272.34859  275.18124  278.03802  280.83573  283.62108  286.39687  289.27807  292.0685   294.8575   297.64156  300.4358   303.22888  306.07154  308.85283  311.63805  314.43435  317.21721  319.99911  322.78414  325.56968  328.35675  331.13702  333.9236   336.71639  339.49795  342.27866  345.06417  347.85483  350.63727  353.42024  356.20249  358.99569  361.78376  364.56124  367.34859  370.13578  372.92049  375.70199  378.48895  381.28124  384.06034  386.84229  389.6339   392.4202   395.20609  397.98469  400.7753   403.56814  406.34886  409.12913  411.91816  414.70464  417.49117  420.27185  423.05893  425.84537  428.63244  431.41412  434.19879  436.9836  439.77018  442.5582   445.34401  448.13594  450.9173   453.70129  456.48981  459.29208  462.06882  464.84841  467.63439  470.4275  473.38659],6,450.694,0.0,0,1,SOAGYDL12AB0183518,TRAPDOI128F9327982
Becoming The Archetype,End Of The Age,0.446170543172,-4.757,0.696230192727,85.061,4,[   0.90311    3.52797    6.30181    9.09914   11.89706   14.68353   17.48145   20.25684   23.05533   25.83875   28.64193   31.41874   34.21361   36.99239   39.79133   42.56627   45.35591   48.12903   50.94831   53.77285   56.59264   59.42082   62.24635   65.0676   67.88767   70.71612   73.53615   76.36464   79.19158   82.01067   84.83239   87.65477   90.4751    93.30442   96.12949   98.94673  101.77057  104.59471  107.41998  110.25447  113.07305  115.89545  118.71591  121.54068  124.35912  127.18387  130.01659  132.83163  135.64932  138.48115  141.3068   144.12979  146.95182  149.7732  152.59325  155.4207   158.24546  161.0653   163.88969  166.70996  169.53417  172.36461  175.19203  178.01427  180.83461  183.66141  186.4811   189.28764  192.11     194.94106  197.77326  200.58929  203.41521  206.25288  209.06898  211.89317  214.71594  217.5368  220.35852  223.18428  226.00927  228.82678  231.64902  234.47097  237.31086  240.10993  242.93548  245.76827  248.77705  251.598    254.43018  257.2417   260.06879  262.88718  265.70566  268.53285  271.36111  274.1902   277.00795  279.83163  282.65387  285.47734  288.35231  291.1295   293.95226  296.77383  299.59789  302.42269  305.2507  308.07088  310.89154  313.71342  316.54201  319.36097  322.177    325.00961  327.83662  330.65607  333.47893  336.29986  339.13154  341.95376  344.77789  347.6048   350.42657  353.24632  356.06834  358.89129  361.71419  364.53528  367.36739  370.19183  373.00984  375.78415  378.58201  381.39276],2,371.032,2.583,2008,0,SOBREKP12AB017DD9B,TRAPDQG128F93018C0
Zeromancer,Send Me An Angel,0.405618981981,-5.832,0.864141653965,130.0,4,[   0.70836    2.55399    4.39502    6.24525    8.09464    9.9477   11.79129   13.63267   15.47594   17.32355   19.1719    21.01696   22.86432   24.70886   26.55594   28.40123   30.24631   32.09066   33.93837   35.79031   37.63141   39.47527   41.31988   43.16583   45.01379   46.85608   48.7009    50.54944   52.39458   54.23972   56.08657   57.93185   59.77909   61.62171   63.47141   65.31667   67.1609    69.01106   70.86365   72.70167   74.54528   76.3884   78.23337   80.07857   81.92697   83.77364   85.62261   87.46704   89.31252   91.15459   92.99757   94.84946   96.69642   98.5412  100.38927  102.23598  104.08418  105.93128  107.77359  109.62119  111.46214  113.31014  115.15707  117.00029  118.84736  120.69289  122.54049  124.38716  126.23395  128.08246  129.92985  131.77334  133.61371  135.45782  137.30109  139.14713  140.99521  142.84218  144.68916  146.53155  148.37834  150.22463  152.06931  153.91972  155.76899  157.61825  159.46367  161.30636  163.15232  164.99724  166.84282  168.69157  170.53698  172.37884  174.22684  176.07134  177.91746  179.76417  181.61263  183.45298  185.30226  187.14385  188.98717  190.83883  192.68452  194.52638  196.37191  198.21871  200.0676   201.91488  203.75905  205.60207  207.44856  209.29429  211.14021  212.99404  214.84105  216.68792  218.52978  220.38032  222.22654  224.08098  225.64314  227.14667  228.98558  230.8245 ],10,221.414,0.223,2001,0,SOVXUBX12A58A782FD,TRAPEHR128E0786D5A
The Smashing Pumpkins,Rotten Apples,0.670383829397,-16.358,0.584437155941,88.794,4,[   1.19338    3.72806    6.45973    8.97908   11.63392   14.44696   17.50747   20.06585   22.78276   25.41255   28.08399   30.86555   33.54921   36.17509   38.96886   41.84816   44.61426   47.22858   49.84921   52.76664   55.97768   58.30049   60.90704   63.25879   65.52922   68.20596   70.80976   73.54935   76.30711   78.99754   81.94288   85.93956   88.7974    91.28585   93.8277    96.52001   99.40585  102.18983  104.9804   107.5952   110.281    113.02361  115.76692  121.96982  124.64965  129.58508  132.17922  134.77993  137.25558  139.79651  142.54626  145.73206  148.51788  151.26805  154.04133  156.52068  159.01805  161.68652  166.53067  168.96871  171.62485],6,175.955,0.371,1995,1,SOZQHDM12A67020FA7,TRAPEIN128E078892E
Don Gison,Blue Blue Day,0.379651219002,-12.808,nan,108.974,1,[   0.16163    0.71602    1.27068    1.82559    2.38117    2.93952    3.49859    4.05957    4.62817    5.1969     5.76149    6.31868    6.88011    7.44361    8.0043     8.56036    9.11561    9.66589   10.2208    10.77618   11.33439   11.88161   12.43372   12.99004   13.54776   14.1032    14.65638   15.21055   15.76293   16.31532   16.86632   17.41733   17.96971   18.5221    19.08029   19.63187   20.18515   20.73873   21.28793   21.83713   22.39424   22.94574   23.49644   24.05609   24.60946   25.15804   25.71275   26.27161   26.82766   27.38215   27.93946   28.49617   29.05186   29.60792   30.16713   30.72107   31.27534   31.8241    32.37679   32.93902   33.49094   34.04717   34.60221   35.15436   35.70783   36.25904   36.81305   37.37243   37.92758   38.48263   39.04112   39.59488   40.15   40.70101   41.25339   41.8044    42.34974   42.90203   43.45156   43.99569   44.54123   45.08925   45.63026   46.17301   46.7121   47.25196   47.79853   48.33824   48.88202   49.42799   49.97412   50.52042   51.06981   51.61684   52.15815   52.70598   53.24913   53.79094   54.33196   54.87336   55.416     55.95813   56.50286   57.04894   57.5969    58.15183   58.69919   59.25311   59.80374   60.35348   60.90232   61.44604   61.99139   62.54128   63.08436   63.62556   64.16405   64.70468   65.24579   65.7847    66.32569   66.86601   67.41031   67.95177   68.49845   69.04241   69.5908   70.13514   70.67855   71.22193   71.76529   72.31061   72.85654   73.39957   73.94518   74.48873   75.03902   75.58541   76.12499   76.66528   77.21782   77.76319   78.3107    78.85764   79.4127   79.96456   80.52324   81.08334   81.6358    82.19234   82.74468   83.30029   83.85642   84.41151   84.96697   85.52111   86.07388   86.62289   87.17323   87.72215   88.27432   88.82152   89.36804   89.91389   90.46349   91.01035   91.557     92.10366   92.64786   93.20053   93.74808   94.29588   94.84666   95.39335   95.9387   96.48825   97.03505   97.58319   98.12725   98.6679    99.21692   99.77037  100.33216  100.90643],4,99.84,0.369,1987,1,SOQVLOK12AB017E8BC,TRAPESV128F92FE5E9
Alicia Keys,If I Was Your Woman,0.821648466961,-12.518,0.623448448822,74.078,7,[   0.27874    5.08685    9.86274   15.32633   21.06373   26.30925   48.51921   53.83911   98.05384  102.9022   107.92783  119.36663  125.20102  131.44071  136.28831  141.94786  147.863    153.71444  160.49437  180.0026   185.66008  198.86072  204.73929  210.55932  216.17508  222.96181  228.36235],6,244.453,0.0,2005,1,SOXQVZC12A8C13C5D9,TRAPFIP128F42AC31E
Mariah Carey,Clown,0.787005468689,-10.187,0.564258739337,120.083,7,[   2.04725    5.55618    9.05298   12.53963   16.02765   19.52661   23.02816   26.53085   30.034     33.53716   37.02839   40.5319   44.03091   47.53556   51.02637   54.52536   58.02333   61.53002   65.01637   68.52764   72.0241    75.52394   79.02307   82.52579   86.02751   89.53945   93.03713   96.52243  100.02215  103.5171  107.01999  110.52501  114.02874  117.51805  121.34458  124.8601  128.09911  131.57245  135.01457  138.51031  142.02068  145.51338  149.02104  152.51244  156.01712  159.51767  163.02769  166.51704  170.00661  173.51423  176.86014  180.31918  183.60364  187.14683  190.56695],7,192.737,0.0,2002,1,SOZTULX12A6701E7EF,TRAPFXX128E0785EBA
The Plimsouls,Women,0.382961658234,-7.167,0.47309773046,162.907,4,[   0.40215    1.87194    3.37689    4.86242    6.35349    7.78016    9.26113   10.77072   12.21702   13.6578    15.10985   16.5646   18.00166   19.42871   20.85516   22.29035   23.72828   25.17076   26.62391   28.08191   29.5421    31.00416   32.45863   33.9128   35.36682   36.81936   38.26858   39.71581   41.15455   42.59788   44.05261   45.51422   46.97867   48.45049   49.94283   51.45545   52.96216   54.46974   55.97521   57.57787   59.08666   60.57636   62.06388   63.55483   65.03623   66.47979   67.91259   69.31253   70.77647   72.20372   73.64397   75.09358   76.5477    78.00382   79.46707   80.93198   82.403     83.88517   85.39272   86.89911   88.4111    89.9305    91.4439    92.95867   94.44575   95.9109   97.37538   98.83862  100.30524  101.78058  103.27087  104.77182  106.26363  107.73787  109.21358  110.68837  112.16288  113.6487  115.13941  116.62871  118.12587  119.62218  121.1224   122.63133  124.14584  125.66176  127.18868  128.73225  130.27382  131.80241  133.29492  134.78652  136.27575  137.73879  139.19341  140.6203  142.11347  143.56599  145.02335  146.46704  147.92049  149.37487  150.83854  152.30362  153.76919  155.24963  156.73873  158.24249  159.73793  161.22388  162.69208  164.13838  165.55352  166.95995  168.42684  169.89484  171.36674  172.83265  174.30827  175.78961  177.26909  178.73741  180.24385  181.78004  183.30228  184.94875  186.57373  188.05473  189.52274],4,192.13,0.0,1981,1,SOZXHBQ12AB0186626,TRAPGFN12903CB5BAC
Alexisonfire,Mailox Arson,0.578933540317,-4.829,nan,89.89,3,[   1.70561    3.70124    5.66023    7.64636    9.6308    11.59488   13.55819   15.55839   17.57044   19.57594   21.57847   23.5919   25.58149   27.57566   29.57932   31.57268   33.58071   35.58062   37.5737    39.56845   41.57286   43.5845    45.59023   47.57986   49.61333   51.66292   53.64216   55.61877   57.60305   59.59227   61.57044   63.59047   65.63731   67.65629   69.62427   71.60734   73.60124   75.57941   77.57711   79.5815    81.57497   83.56357   85.57946   87.57669   89.59174   91.56698   93.55691   95.56821   97.57717   99.56777  101.54471  103.5378   105.55471  107.57161  109.57176  111.57818  113.60034  115.61319  117.6133   119.60596  121.60593  123.61577  125.64295  127.65174  129.66181  131.68039  133.68957  135.70463  137.72153  139.72145  141.73461  143.76512  145.78712  147.79978  149.83454  151.86675  153.8828   155.91161  157.94505  159.96648  161.95957  163.93226  165.91515  167.9125  169.89709  171.88083  173.83607  175.87386  177.91981  179.93916  181.90043  183.88758  185.86026  187.84427  189.85352  191.92704  193.93491  195.94278  197.94561  199.97852  202.02287  204.08156  206.14144],8,208.44,0.0,2005,1,SOZGQLE12AB018672C,TRAPGKY128F42972A9
